date,eonia,ester,3m,6m
1999-04-14,2.6,2.515,2.637,2.653
1999-04-15,2.58,2.495,2.628,2.647
1999-04-16,2.55,2.465,2.626,2.644
1999-04-19,2.51,2.425,2.621,2.637
1999-04-20,2.47,2.3850000000000002,2.61,2.626
1999-04-21,2.47,2.3850000000000002,2.601,2.618
1999-04-22,2.47,2.3850000000000002,2.596,2.613
1999-04-23,2.93,2.845,2.594,2.613
1999-04-26,2.53,2.445,2.591,2.611
1999-04-27,2.53,2.445,2.59,2.608
1999-04-28,2.52,2.435,2.588,2.607
1999-04-29,2.52,2.435,2.585,2.605
1999-04-30,2.53,2.445,2.583,2.604
1999-05-03,2.52,2.435,2.583,2.604
1999-05-04,2.51,2.425,2.581,2.603
1999-05-05,2.51,2.425,2.581,2.604
1999-05-06,2.51,2.425,2.579,2.602
1999-05-07,2.51,2.425,2.581,2.605
1999-05-10,2.51,2.425,2.582,2.604
1999-05-11,2.51,2.425,2.579,2.602
1999-05-12,2.51,2.425,2.578,2.599
1999-05-13,2.51,2.425,2.577,2.594
1999-05-14,2.51,2.425,2.57,2.586
1999-05-17,2.52,2.435,2.575,2.592
1999-05-18,2.53,2.445,2.576,2.592
1999-05-19,2.64,2.555,2.583,2.597
1999-05-20,3.02,2.935,2.584,2.598
1999-05-21,2.61,2.525,2.581,2.597
1999-05-24,2.54,2.455,2.579,2.596
1999-05-25,2.54,2.455,2.579,2.596
1999-05-26,2.52,2.435,2.577,2.594
1999-05-27,2.51,2.425,2.577,2.593
1999-05-28,2.51,2.425,2.578,2.596
1999-05-31,2.52,2.435,2.578,2.596
1999-06-01,2.52,2.435,2.585,2.615
1999-06-02,2.53,2.445,2.601,2.657
1999-06-03,2.54,2.455,2.597,2.649
1999-06-04,2.54,2.455,2.597,2.651
1999-06-07,2.54,2.455,2.602,2.654
1999-06-08,2.54,2.455,2.6,2.648
1999-06-09,2.54,2.455,2.603,2.647
1999-06-10,2.54,2.455,2.605,2.651
1999-06-11,2.55,2.465,2.619,2.667
1999-06-14,2.55,2.465,2.623,2.67
1999-06-15,2.55,2.465,2.625,2.672
1999-06-16,2.56,2.475,2.628,2.671
1999-06-17,2.58,2.495,2.632,2.67
1999-06-18,2.6,2.515,2.632,2.665
1999-06-21,2.67,2.585,2.637,2.668
1999-06-22,2.66,2.575,2.645,2.676
1999-06-23,2.23,2.145,2.647,2.679
1999-06-24,2.55,2.465,2.649,2.688
1999-06-25,2.58,2.495,2.66,2.712
1999-06-28,2.6,2.515,2.664,2.718
1999-06-29,2.66,2.575,2.667,2.811
1999-06-30,2.76,2.675,2.669,2.823
1999-07-01,2.6,2.515,2.655,2.811
1999-07-02,2.58,2.495,2.663,2.841
1999-07-05,2.57,2.485,2.662,2.843
1999-07-06,2.56,2.475,2.663,2.851
1999-07-07,2.54,2.455,2.663,2.853
1999-07-08,2.54,2.455,2.664,2.86
1999-07-09,2.54,2.455,2.665,2.865
1999-07-12,2.54,2.455,2.665,2.868
1999-07-13,2.55,2.465,2.666,2.868
1999-07-14,2.56,2.475,2.664,2.866
1999-07-15,2.59,2.505,2.663,2.86
1999-07-16,2.62,2.535,2.693,2.932
1999-07-19,2.63,2.545,2.699,2.942
1999-07-20,2.63,2.545,2.703,2.948
1999-07-21,2.6,2.515,2.697,2.937
1999-07-22,2.04,1.955,2.681,2.917
1999-07-23,1.87,1.7850000000000001,2.685,2.932
1999-07-26,2.57,2.485,2.685,2.941
1999-07-27,2.59,2.505,2.685,2.943
1999-07-28,2.58,2.495,2.685,2.944
1999-07-29,2.58,2.495,2.686,2.954
1999-07-30,2.58,2.495,2.69,2.969
1999-08-02,2.58,2.495,2.697,3.012
1999-08-03,2.55,2.465,2.705,3.037
1999-08-04,2.54,2.455,2.702,3.035
1999-08-05,2.53,2.445,2.701,3.038
1999-08-06,2.53,2.445,2.699,3.041
1999-08-09,2.53,2.445,2.703,3.06
1999-08-10,2.54,2.455,2.704,3.073
1999-08-11,2.55,2.465,2.703,3.071
1999-08-12,2.56,2.475,2.703,3.068
1999-08-13,2.57,2.485,2.704,3.068
1999-08-16,2.57,2.485,2.704,3.067
1999-08-17,2.55,2.465,2.702,3.067
1999-08-18,2.16,2.075,2.678,3.048
1999-08-19,1.85,1.7650000000000001,2.677,3.043
1999-08-20,1.94,1.855,2.684,3.045
1999-08-23,1.86,1.7750000000000001,2.684,3.043
1999-08-24,2.55,2.465,2.686,3.048
1999-08-25,2.56,2.475,2.686,3.048
1999-08-26,2.56,2.475,2.686,3.046
1999-08-27,2.55,2.465,2.691,3.062
1999-08-30,2.55,2.465,2.695,3.072
1999-08-31,2.56,2.475,2.697,3.08
1999-09-01,2.56,2.475,2.699,3.089
1999-09-02,2.55,2.465,2.698,3.097
1999-09-03,2.54,2.455,2.696,3.099
1999-09-06,2.53,2.445,2.69,3.084
1999-09-07,2.52,2.435,2.688,3.084
1999-09-08,2.52,2.435,2.687,3.096
1999-09-09,2.51,2.425,2.689,3.102
1999-09-10,2.51,2.425,2.692,3.108
1999-09-13,2.51,2.425,2.693,3.114
1999-09-14,2.51,2.425,2.69,3.116
1999-09-15,2.51,2.425,2.69,3.12
1999-09-16,2.51,2.425,2.69,3.118
1999-09-17,2.46,2.375,2.687,3.112
1999-09-20,2.05,1.9649999999999999,2.681,3.107
1999-09-21,2.38,2.295,2.684,3.113
1999-09-22,1.92,1.835,2.687,3.114
1999-09-23,1.74,1.655,2.698,3.12
1999-09-24,2.52,2.435,2.69,3.104
1999-09-27,2.52,2.435,2.69,3.1
1999-09-28,2.52,2.435,2.698,3.111
1999-09-29,2.52,2.435,3.084,3.122
1999-09-30,2.63,2.545,3.086,3.126
1999-10-01,2.57,2.485,3.126,3.178
1999-10-04,2.6,2.515,3.225,3.301
1999-10-05,2.62,2.535,3.252,3.34
1999-10-06,2.64,2.555,3.292,3.379
1999-10-07,2.66,2.575,3.317,3.397
1999-10-08,2.53,2.445,3.263,3.353
1999-10-11,2.53,2.445,3.277,3.367
1999-10-12,2.55,2.465,3.298,3.393
1999-10-13,2.58,2.495,3.358,3.462
1999-10-14,2.6,2.515,3.379,3.478
1999-10-15,2.6,2.515,3.429,3.526
1999-10-18,2.56,2.475,3.433,3.513
1999-10-19,2.11,2.025,3.429,3.515
1999-10-20,2.09,2.005,3.45,3.539
1999-10-21,1.93,1.845,3.474,3.555
1999-10-22,1.76,1.675,3.457,3.543
1999-10-25,2.59,2.505,3.451,3.537
1999-10-26,2.8,2.715,3.485,3.56
1999-10-27,2.77,2.685,3.501,3.569
1999-10-28,2.65,2.565,3.502,3.555
1999-10-29,2.8,2.715,3.491,3.539
1999-11-01,2.78,2.695,3.501,3.546
1999-11-02,2.87,2.785,3.528,3.567
1999-11-03,2.98,2.895,3.531,3.567
1999-11-04,2.91,2.825,3.517,3.556
1999-11-05,2.95,2.865,3.505,3.538
1999-11-08,2.91,2.825,3.492,3.516
1999-11-09,2.91,2.825,3.461,3.471
1999-11-10,2.91,2.825,3.461,3.467
1999-11-11,2.92,2.835,3.462,3.466
1999-11-12,2.97,2.8850000000000002,3.452,3.456
1999-11-15,3.01,2.925,3.449,3.453
1999-11-16,3.01,2.925,3.449,3.452
1999-11-17,2.9,2.815,3.449,3.453
1999-11-18,2.66,2.575,3.45,3.454
1999-11-19,2.74,2.6550000000000002,3.45,3.454
1999-11-22,2.72,2.6350000000000002,3.453,3.46
1999-11-23,3.11,3.025,3.451,3.461
1999-11-24,3.04,2.955,3.446,3.457
1999-11-25,3.05,2.965,3.444,3.455
1999-11-26,3.04,2.955,3.445,3.465
1999-11-29,3.04,2.955,3.445,3.469
1999-11-30,3.15,3.065,3.448,3.472
1999-12-01,3.07,2.985,3.45,3.473
1999-12-02,3.05,2.965,3.451,3.475
1999-12-03,3.04,2.955,3.454,3.482
1999-12-06,3.04,2.955,3.459,3.484
1999-12-07,3.07,2.985,3.461,3.483
1999-12-08,3.04,2.955,3.461,3.484
1999-12-09,3.02,2.935,3.461,3.487
1999-12-10,3,2.915,3.457,3.487
1999-12-13,2.97,2.8850000000000002,3.455,3.489
1999-12-14,2.97,2.8850000000000002,3.456,3.491
1999-12-15,3.02,2.935,3.456,3.497
1999-12-16,3.04,2.955,3.458,3.504
1999-12-17,3.04,2.955,3.465,3.539
1999-12-20,2.98,2.895,3.466,3.543
1999-12-21,2.86,2.775,3.466,3.551
1999-12-22,2.82,2.735,3.458,3.551
1999-12-23,2.91,2.825,3.447,3.547
1999-12-24,3.07,2.985,3.449,3.548
1999-12-27,3.07,2.985,3.45,3.552
1999-12-28,3.05,2.965,3.449,3.554
1999-12-29,3.04,2.955,3.345,3.517
1999-12-30,3.75,3.665,3.339,3.519
2000-01-03,3.06,2.975,3.338,3.523
2000-01-04,3.01,2.925,3.343,3.553
2000-01-05,2.99,2.9050000000000002,3.341,3.55
2000-01-06,2.92,2.835,3.331,3.552
2000-01-07,2.89,2.805,3.322,3.546
2000-01-10,2.98,2.895,3.317,3.534
2000-01-11,3.01,2.925,3.315,3.532
2000-01-12,3.07,2.985,3.322,3.545
2000-01-13,3.04,2.955,3.322,3.544
2000-01-14,3.03,2.945,3.321,3.539
2000-01-17,3.02,2.935,3.316,3.529
2000-01-18,2.98,2.895,3.313,3.529
2000-01-19,2.85,2.765,3.308,3.531
2000-01-20,2.95,2.865,3.31,3.53
2000-01-21,3.15,3.065,3.31,3.527
2000-01-24,3.11,3.025,3.317,3.532
2000-01-25,3.09,3.005,3.322,3.538
2000-01-26,3.06,2.975,3.332,3.551
2000-01-27,3.1,3.015,3.428,3.635
2000-01-28,3.3,3.215,3.486,3.68
2000-01-31,3.29,3.205,3.492,3.682
2000-02-01,3.26,3.175,3.496,3.697
2000-02-02,3.18,3.095,3.489,3.686
2000-02-03,3.19,3.105,3.498,3.693
2000-02-04,3.26,3.175,3.493,3.691
2000-02-07,3.25,3.165,3.496,3.692
2000-02-08,3.25,3.165,3.496,3.695
2000-02-09,3.24,3.1550000000000002,3.492,3.693
2000-02-10,3.24,3.1550000000000002,3.487,3.693
2000-02-11,3.25,3.165,3.491,3.694
2000-02-14,3.25,3.165,3.49,3.693
2000-02-15,3.25,3.165,3.487,3.692
2000-02-16,3.25,3.165,3.488,3.696
2000-02-17,3.23,3.145,3.489,3.702
2000-02-18,3.2,3.115,3.531,3.746
2000-02-21,3.2,3.115,3.612,3.803
2000-02-22,3.22,3.1350000000000002,3.625,3.817
2000-02-23,3.48,3.395,3.632,3.818
2000-02-24,3.41,3.325,3.632,3.816
2000-02-25,3.34,3.255,3.598,3.777
2000-02-28,3.37,3.285,3.616,3.811
2000-02-29,3.47,3.3850000000000002,3.634,3.823
2000-03-01,3.37,3.285,3.633,3.822
2000-03-02,3.33,3.245,3.642,3.837
2000-03-03,3.28,3.195,3.632,3.833
2000-03-06,3.29,3.205,3.64,3.843
2000-03-07,3.31,3.225,3.646,3.85
2000-03-08,3.35,3.265,3.669,3.875
2000-03-09,3.47,3.3850000000000002,3.714,3.918
2000-03-10,3.52,3.435,3.736,3.925
2000-03-13,3.54,3.455,3.779,3.971
2000-03-14,3.53,3.445,3.786,3.979
2000-03-15,3.5,3.415,3.794,3.988
2000-03-16,3.49,3.4050000000000002,3.805,3.995
2000-03-17,3.49,3.4050000000000002,3.771,3.969
2000-03-20,3.48,3.395,3.769,3.957
2000-03-21,3.49,3.4050000000000002,3.766,3.946
2000-03-22,3.58,3.495,3.766,3.946
2000-03-23,3.86,3.775,3.767,3.946
2000-03-24,3.59,3.505,3.772,3.95
2000-03-27,3.6,3.515,3.797,3.986
2000-03-28,3.6,3.515,3.812,3.989
2000-03-29,3.62,3.535,3.821,3.993
2000-03-30,3.7,3.615,3.834,4.014
2000-03-31,3.75,3.665,3.831,4.001
2000-04-03,3.6,3.515,3.833,4.002
2000-04-04,3.6,3.515,3.834,3.999
2000-04-05,3.58,3.495,3.832,3.993
2000-04-06,3.58,3.495,3.834,3.989
2000-04-07,3.58,3.495,3.861,4.018
2000-04-10,3.59,3.505,3.876,4.031
2000-04-11,3.64,3.555,3.901,4.045
2000-04-12,3.72,3.6350000000000002,3.917,4.062
2000-04-13,3.68,3.595,3.923,4.074
2000-04-14,3.61,3.525,3.92,4.065
2000-04-17,3.66,3.575,3.918,4.063
2000-04-18,3.83,3.745,3.937,4.085
2000-04-19,3.83,3.745,3.948,4.106
2000-04-20,3.35,3.265,3.963,4.121
2000-04-25,3.81,3.725,3.998,4.166
2000-04-26,3.91,3.825,4.036,4.207
2000-04-27,3.83,3.745,4.03,4.2
2000-04-28,3.93,3.845,4.094,4.262
2000-05-02,3.9,3.815,4.104,4.277
2000-05-03,3.91,3.825,4.183,4.353
2000-05-04,3.96,3.875,4.289,4.451
2000-05-05,4.03,3.9450000000000003,4.323,4.49
2000-05-08,4.01,3.925,4.314,4.476
2000-05-09,3.99,3.9050000000000002,4.319,4.472
2000-05-10,3.98,3.895,4.303,4.449
2000-05-11,3.93,3.845,4.288,4.436
2000-05-12,3.9,3.815,4.328,4.517
2000-05-15,3.94,3.855,4.329,4.521
2000-05-16,3.98,3.895,4.336,4.524
2000-05-17,4.08,3.995,4.432,4.625
2000-05-18,4.02,3.9349999999999996,4.476,4.655
2000-05-19,3.79,3.705,4.461,4.653
2000-05-22,3.49,3.4050000000000002,4.481,4.686
2000-05-23,2.9,2.815,4.471,4.664
2000-05-24,4.06,3.9749999999999996,4.448,4.636
2000-05-25,4.03,3.9450000000000003,4.428,4.627
2000-05-26,4.02,3.9349999999999996,4.401,4.597
2000-05-29,4.04,3.955,4.397,4.596
2000-05-30,4.08,3.995,4.401,4.596
2000-05-31,4.2,4.115,4.453,4.665
2000-06-01,4.16,4.075,4.467,4.672
2000-06-02,4.16,4.075,4.465,4.654
2000-06-05,4.16,4.075,4.427,4.611
2000-06-06,4.13,4.045,4.428,4.613
2000-06-07,4.06,3.9749999999999996,4.412,4.595
2000-06-08,4.15,4.065,4.416,4.595
2000-06-09,4.33,4.245,4.552,4.748
2000-06-12,4.36,4.275,4.549,4.733
2000-06-13,4.35,4.265,4.548,4.727
2000-06-14,4.31,4.225,4.534,4.698
2000-06-15,4.26,4.175,4.506,4.665
2000-06-16,4.24,4.155,4.476,4.63
2000-06-19,4.21,4.125,4.47,4.618
2000-06-20,4.22,4.135,4.486,4.64
2000-06-21,4.38,4.295,4.518,4.681
2000-06-22,4.16,4.075,4.518,4.687
2000-06-23,4.51,4.425,4.529,4.701
2000-06-26,4.44,4.355,4.544,4.716
2000-06-27,4.43,4.345,4.551,4.718
2000-06-28,4.38,4.295,4.547,4.716
2000-06-29,4.33,4.245,4.548,4.786
2000-06-30,4.75,4.665,4.547,4.78
2000-07-03,4.33,4.245,4.551,4.782
2000-07-04,4.32,4.235,4.547,4.78
2000-07-05,4.32,4.235,4.544,4.78
2000-07-06,4.32,4.235,4.535,4.766
2000-07-07,4.31,4.225,4.538,4.771
2000-07-10,4.31,4.225,4.537,4.77
2000-07-11,4.31,4.225,4.539,4.775
2000-07-12,4.31,4.225,4.541,4.778
2000-07-13,4.3,4.215,4.548,4.794
2000-07-14,4.31,4.225,4.558,4.813
2000-07-17,4.31,4.225,4.562,4.836
2000-07-18,4.32,4.235,4.566,4.836
2000-07-19,4.34,4.255,4.625,4.896
2000-07-20,4.22,4.135,4.636,4.902
2000-07-21,3.98,3.895,4.624,4.88
2000-07-24,4.36,4.275,4.624,4.895
2000-07-25,4.35,4.265,4.626,4.896
2000-07-26,4.33,4.245,4.631,4.894
2000-07-27,4.33,4.245,4.63,4.898
2000-07-28,4.35,4.265,4.638,4.912
2000-07-31,4.45,4.365,4.641,4.92
2000-08-01,4.33,4.245,4.636,4.916
2000-08-02,4.33,4.245,4.639,4.917
2000-08-03,4.33,4.245,4.642,4.922
2000-08-04,4.33,4.245,4.644,4.917
2000-08-07,4.33,4.245,4.639,4.902
2000-08-08,4.33,4.245,4.637,4.895
2000-08-09,4.33,4.245,4.644,4.898
2000-08-10,4.33,4.245,4.648,4.901
2000-08-11,4.35,4.265,4.711,4.946
2000-08-14,4.39,4.305,4.784,5.004
2000-08-15,4.39,4.305,4.786,5.014
2000-08-16,4.38,4.295,4.824,5.046
2000-08-17,4.35,4.265,4.841,5.067
2000-08-18,4.27,4.185,4.832,5.055
2000-08-21,4.26,4.175,4.844,5.072
2000-08-22,4.35,4.265,4.871,5.094
2000-08-23,4.08,3.995,4.87,5.089
2000-08-24,4.55,4.465,4.864,5.08
2000-08-25,4.73,4.6450000000000005,4.902,5.104
2000-08-28,4.76,4.675,4.919,5.116
2000-08-29,4.74,4.655,4.915,5.111
2000-08-30,4.7,4.615,4.893,5.094
2000-08-31,4.7,4.615,4.888,5.092
2000-09-01,4.6,4.515,4.829,5.044
2000-09-04,4.59,4.505,4.816,5.016
2000-09-05,4.6,4.515,4.824,5.024
2000-09-06,4.61,4.525,4.833,5.049
2000-09-07,4.64,4.555,4.87,5.097
2000-09-08,4.64,4.555,4.86,5.085
2000-09-11,4.63,4.545,4.863,5.086
2000-09-12,4.61,4.525,4.861,5.077
2000-09-13,4.58,4.495,4.846,5.054
2000-09-14,4.54,4.455,4.831,5.044
2000-09-15,4.53,4.445,4.809,5.011
2000-09-18,4.54,4.455,4.816,5.011
2000-09-19,4.54,4.455,4.816,5.005
2000-09-20,4.54,4.455,4.818,5.002
2000-09-21,4.4,4.315,4.815,4.996
2000-09-22,4.12,4.035,4.811,4.982
2000-09-25,4.66,4.575,4.827,4.994
2000-09-26,4.72,4.635,4.884,5.045
2000-09-27,4.7,4.615,4.885,5.047
2000-09-28,4.7,4.615,4.999,5.065
2000-09-29,4.91,4.825,4.996,5.063
2000-10-02,4.69,4.605,4.991,5.047
2000-10-03,4.69,4.605,4.985,5.041
2000-10-04,4.68,4.595,4.981,5.04
2000-10-05,4.71,4.625,4.981,5.05
2000-10-06,4.8,4.715,5.021,5.091
2000-10-09,4.79,4.705,5.02,5.085
2000-10-10,4.78,4.695,5.016,5.079
2000-10-11,4.78,4.695,5.007,5.064
2000-10-12,4.77,4.685,5.007,5.061
2000-10-13,4.73,4.6450000000000005,4.99,5.045
2000-10-16,4.73,4.6450000000000005,5.009,5.07
2000-10-17,4.73,4.6450000000000005,5.018,5.078
2000-10-18,4.65,4.565,5.016,5.074
2000-10-19,4.64,4.555,5.025,5.097
2000-10-20,4.68,4.595,5.039,5.113
2000-10-23,4.72,4.635,5.064,5.125
2000-10-24,4.84,4.755,5.1,5.16
2000-10-25,4.85,4.765,5.103,5.166
2000-10-26,4.85,4.765,5.125,5.194
2000-10-27,4.85,4.765,5.132,5.194
2000-10-30,4.85,4.765,5.138,5.197
2000-10-31,4.97,4.885,5.14,5.202
2000-11-01,4.87,4.785,5.137,5.195
2000-11-02,4.86,4.775,5.125,5.181
2000-11-03,4.85,4.765,5.125,5.175
2000-11-06,4.85,4.765,5.122,5.171
2000-11-07,4.84,4.755,5.119,5.168
2000-11-08,4.83,4.745,5.122,5.174
2000-11-09,4.82,4.735,5.123,5.174
2000-11-10,4.81,4.725,5.112,5.157
2000-11-13,4.81,4.725,5.106,5.143
2000-11-14,4.8,4.715,5.094,5.125
2000-11-15,4.79,4.705,5.085,5.12
2000-11-16,4.77,4.685,5.078,5.111
2000-11-17,4.76,4.675,5.062,5.095
2000-11-20,4.8,4.715,5.061,5.093
2000-11-21,4.86,4.775,5.07,5.1
2000-11-22,4.79,4.705,5.072,5.103
2000-11-23,4.81,4.725,5.07,5.103
2000-11-24,4.83,4.745,5.071,5.104
2000-11-27,4.84,4.755,5.075,5.112
2000-11-28,4.85,4.765,5.074,5.107
2000-11-29,4.86,4.775,5.069,5.098
2000-11-30,4.94,4.855,5.051,5.069
2000-12-01,4.84,4.755,5.021,5.03
2000-12-04,4.82,4.735,5.012,5.021
2000-12-05,4.8,4.715,5.006,5.011
2000-12-06,4.78,4.695,4.972,4.951
2000-12-07,4.81,4.725,4.956,4.931
2000-12-08,4.83,4.745,4.956,4.934
2000-12-11,4.83,4.745,4.967,4.955
2000-12-12,4.83,4.745,4.967,4.958
2000-12-13,4.81,4.725,4.966,4.955
2000-12-14,4.79,4.705,4.953,4.928
2000-12-15,4.78,4.695,4.949,4.924
2000-12-18,4.79,4.705,4.933,4.906
2000-12-19,4.78,4.695,4.916,4.893
2000-12-20,4.74,4.655,4.905,4.873
2000-12-21,4.73,4.6450000000000005,4.892,4.851
2000-12-22,4.85,4.765,4.879,4.845
2000-12-27,4.86,4.775,4.88,4.841
2000-12-28,4.88,4.795,4.859,4.834
2000-12-29,5.16,5.075,4.855,4.833
2001-01-02,4.83,4.745,4.844,4.788
2001-01-03,4.82,4.735,4.806,4.725
2001-01-04,4.81,4.725,4.741,4.631
2001-01-05,4.78,4.695,4.701,4.584
2001-01-08,4.77,4.685,4.687,4.576
2001-01-09,4.78,4.695,4.711,4.61
2001-01-10,4.81,4.725,4.775,4.686
2001-01-11,4.82,4.735,4.797,4.704
2001-01-12,4.81,4.725,4.8,4.711
2001-01-15,4.81,4.725,4.815,4.727
2001-01-16,4.8,4.715,4.801,4.7
2001-01-17,4.78,4.695,4.795,4.708
2001-01-18,4.77,4.685,4.778,4.687
2001-01-19,4.72,4.635,4.763,4.658
2001-01-22,4.61,4.525,4.757,4.649
2001-01-23,4.19,4.105,4.756,4.648
2001-01-24,4.77,4.685,4.767,4.671
2001-01-25,4.78,4.695,4.768,4.692
2001-01-26,4.78,4.695,4.784,4.694
2001-01-29,4.79,4.705,4.785,4.693
2001-01-30,4.78,4.695,4.781,4.686
2001-01-31,4.82,4.735,4.744,4.628
2001-02-01,4.77,4.685,4.714,4.606
2001-02-02,4.77,4.685,4.724,4.641
2001-02-05,4.77,4.685,4.728,4.637
2001-02-06,4.76,4.675,4.725,4.637
2001-02-07,4.76,4.675,4.727,4.644
2001-02-08,4.76,4.675,4.731,4.645
2001-02-09,4.76,4.675,4.734,4.658
2001-02-12,4.75,4.665,4.734,4.644
2001-02-13,4.77,4.685,4.733,4.645
2001-02-14,4.87,4.785,4.743,4.654
2001-02-15,4.9,4.815,4.747,4.666
2001-02-16,5.01,4.925,4.752,4.675
2001-02-19,5.45,5.365,4.759,4.674
2001-02-20,5.57,5.485,4.779,4.686
2001-02-21,5.72,5.635,4.789,4.7
2001-02-22,5.7,5.615,4.798,4.724
2001-02-23,5.08,4.995,4.807,4.735
2001-02-26,4.83,4.745,4.811,4.712
2001-02-27,4.86,4.775,4.81,4.706
2001-02-28,4.99,4.905,4.771,4.639
2001-03-01,4.81,4.725,4.756,4.629
2001-03-02,4.81,4.725,4.761,4.651
2001-03-05,4.8,4.715,4.761,4.659
2001-03-06,4.81,4.725,4.771,4.67
2001-03-07,4.83,4.745,4.776,4.663
2001-03-08,4.85,4.765,4.778,4.661
2001-03-09,4.85,4.765,4.782,4.662
2001-03-12,4.83,4.745,4.784,4.668
2001-03-13,4.81,4.725,4.783,4.661
2001-03-14,4.79,4.705,4.784,4.671
2001-03-15,4.78,4.695,4.767,4.626
2001-03-16,4.78,4.695,4.769,4.62
2001-03-19,4.79,4.705,4.769,4.616
2001-03-20,4.82,4.735,4.766,4.614
2001-03-21,4.83,4.745,4.753,4.59
2001-03-22,4.65,4.565,4.649,4.494
2001-03-23,4.44,4.355,4.574,4.436
2001-03-26,4.76,4.675,4.566,4.428
2001-03-27,4.76,4.675,4.56,4.41
2001-03-28,4.77,4.685,4.566,4.426
2001-03-29,4.77,4.685,4.554,4.413
2001-03-30,4.85,4.765,4.561,4.424
2001-04-02,4.78,4.695,4.571,4.431
2001-04-03,4.77,4.685,4.586,4.454
2001-04-04,4.77,4.685,4.572,4.419
2001-04-05,4.76,4.675,4.573,4.441
2001-04-06,4.75,4.665,4.574,4.451
2001-04-09,4.74,4.655,4.559,4.412
2001-04-10,4.84,4.755,4.554,4.404
2001-04-11,5.47,5.385,4.583,4.436
2001-04-12,5.73,5.6450000000000005,4.742,4.613
2001-04-17,5.75,5.665,4.765,4.643
2001-04-18,5.56,5.475,4.779,4.68
2001-04-19,5.43,5.345,4.677,4.556
2001-04-20,5.5,5.415,4.765,4.653
2001-04-23,5.23,5.1450000000000005,4.754,4.647
2001-04-24,4.79,4.705,4.773,4.706
2001-04-25,4.8,4.715,4.78,4.707
2001-04-26,4.81,4.725,4.779,4.697
2001-04-27,4.81,4.725,4.77,4.671
2001-04-30,4.93,4.845,4.802,4.741
